879_6	0	a	we cannot read more
879_7	0	a	there is ssltls socket support in windows phone
879_8	0	a	however currently no wp platform component seems to support ssl certificate pinning
879_9	0	a	when a ssl connection is created there is no way to inspect the x certificate chain returned by the remote server
880_1	1	a	i want to implement certificate pinning for additional security in my app and therefore i need an api to read the values of individual x certificates
880_2	0	a	i am not the only one who needs this please provide a way to do certificate pinning using platform components in wp
880_3	0	a	this is third time i am stuck in windows phone app development because windows phone doesnt provide a good background service
881_1	0	a	running of background service just for seconds every minutes is restricting app developers from creating required apps for clients
881_2	0	a	my client is a well known home appliances manufacturing company and they insist on regular update from app even when app is not running which we successfully implemented in android and ios
881_3	0	a	but because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for their product
881_4	1	a	so what i suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might causeand then user can decide to install the app or not
881_5	0	a	but because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for more
881_6	0	a	few days before updating the latest windows app studio i can still install into my phone
881_7	0	a	but after this new version and generation into wp and w i manage once with success installation but now cant be installed and always asked for install from store
881_8	1	a	it will be great if app can access files in documents dir
881_9	0	a	currently app can only access them through office
881_10	0	a	that made all document viewingediting app has a terrible user experience
881_11	0	a	and user may not understand how to open some type of files
881_12	0	a	if the microsoft force users to use office or force developers to use skydrive by this way may take the opposite result and lost users and developers
882_1	1	a	it would be greater if we could disable the close function while doing important tasks like writing to the storage or similar
883_1	0	a	however if the user closes the app during these processes the data might be corrupted
883_2	0	a	or for instance we are in a setup wizard we dont want the user to be able to close the app until the user has finished the setup
883_3	0	a	error report
883_4	0	a	i created my app in windows phone app studio
884_1	0	a	i choose in my phone the white theme and i see a problem the hidden menu doesnt show anything
884_2	0	a	when i choose black theme i can see all options in hidden menu
884_3	0	a	i dont know how to change this to make this works properly
884_5	0	a	some excellent tools to help find good cellular service like gsm monitor are not currently supported due to lack of an api to support the raw cellular data in real time
884_6	1	a	would be good if some of these tools could be developed by the support of cellular data in the network api
884_7	0	a	simply like in a windows
884_8	1	a	have an api for an application to interact with and listen for incomming connections from paired bluetooth devices while in background
884_9	0	a	one possible use case a smart watch that uses the phone as a way to access information in the internet
884_10	1	a	for the most time the watch is disconnected from the phone but from time to time it could connect to a service running on the phone maybe timed maybe because user presses a button on the phone to send a request which the service on the phone then handles some additional data transfer between the phone and watch and the phone and some cloud service may be involved the actual trigger from device to phone could be done with bluetooth le if listening for incomming spp connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories
884_12	0	a	not being able to compile shaders at runtime is a huge inconvenience and prevents projects like angle from producing a fully compliant opengl port
884_13	1	a	please provide a api to get the signal strength of a particular bluetooth device so that we can estimate the distance between windows phone and the device
884_14	0	a	this can help us implement positioning in a small aera which just like what apple ibeacon does
885_1	0	a	its interesting and useful
886_1	0	a	silverlight doesnt work properly in ie so i cannot upload xap files using ie
886_2	0	a	i have to switch to google chrome to publish windows phone apps
888_1	0	a	i get the following message you dont have a supported version of silverlight installed
889_1	0	a	to get the latest version
889_2	0	a	if i try to update silverlight i recieve the message the same version is already installed
889_3	0	a	silverlight is enabled etc
889_4	0	a	application that will silence ringer between set hours but allow exceptions by contact and silence ringer during scheduled meetings from my linked calendars outlookcom googlecom yahoocom etc
889_5	0	a	it looks like instances of audiovideocapturedevice automatically dispose when an app is deactivated
889_6	0	a	the disposal appears to be done in the runtime code as none of my disposal code runs in these situations
889_7	0	a	this is an issue when the application returns to the foreground and activatedeventargsisapplicationinstancepreserved true because all application memory should be intact
889_8	0	a	but it isnt because the audiovideocapturedevice instance has been automagically disposed
889_9	0	a	this can be difficult to detect if the device is used in a deeply embedded object
889_10	0	a	my idea is that you are using tour own agenda and then notice the poor synchronising performance of it with google agenda
889_11	0	a	with other words it sucks
890_1	1	a	allow custom uris in internet explorer like nabtodevicecompanynet
891_1	1	a	basically implement the iinternetprotocol family of com interfaces on windows phone and allow us to add our own protocol handlers in the registry it is possible on windows
891_2	1	a	batterymanager should provide mechanism to tell us whether phone is plugged in ac or using usb
893_1	0	a	right now it only tells me whether the battery source is external or battery but external is too generic
894_1	1	a	itll be great to have batterysourceusb and batterysourceac when plugged in and batterysourcebattery when not plugged in
894_2	0	a	i recently asked myself how long an app takes to get in the store
894_3	0	a	especially if there are deadlines to fulfill it comes in very handy if there is a sort of progressbar indicating how many steps are necessary to get certified
896_1	0	a	all other steps are working really smooth but the pending certification is taking up to days without showing any progress
896_2	0	a	is there a way to add a progress ie
896_3	0	a	pending certification done in the account
896_4	1	a	that would be very nice for all the developers out there waiting for their app so become reality
896_5	0	a	at the moment there are only apis for reading and writing nfc tags
896_6	0	a	unfortunately this is only a very small part of the nfc capabilities
896_7	0	a	with an iso smartcard support you would be able to communicate with smartcards like being used in public transport or supporting payment via nfc credit cards
896_8	0	a	these capabilities are well supported by other platforms and i would like to see this support on wp too
896_9	0	a	have you ever decided not to download an app while browsing the store simply because it did not have any ratings or reviews
896_10	0	a	if so then this issue should concern you as a developer
896_11	0	a	the app store currently only shows consumers app ratings and reviews in the country that you live in
896_12	0	a	so for example if an app is published in canada and the united states and only the users in canada leave a ratingreviews then the users in the united states will not see those ratings and could potentially decide not to download the app
896_13	0	a	this also gives the false impression that your app is not good even though you know that people worldwide are enjoying or not enjoying the app
896_14	1	a	so i am suggesting that microsoft implement a system to show a consumer all the ratings and reviews
896_15	0	a	i understand there may be some issues with language etc
896_16	0	a	and an easy way to implement is to do this asides from bing translating wonderful app name user reviews worldwide reviews in your market this way a user can toggle between the world and local reviews
896_17	0	a	ratings and reviews are an important part of an app store otherwise why would microsoft bother having them
896_18	0	a	ratings and reviews are an important part of a developers promotion arsenal after all who would you rather believe the sellers ads or user reviews of the app
896_19	0	a	not all of us are the instagrams of the world and depend on each and every ratings we can get
896_20	0	a	so if you think it is only fair that users see all the reviews in the app store then please support this request by voting for it
896_21	0	a	this also gives the more
896_22	0	a	the idea is to install partially or all the data of the application to cloud services and not to the local device
896_23	0	a	currently there are no reports to show the purchases or downloads in realtime as and when it happens
896_24	0	a	this reduces the transparency as well as ability to verify transaction
896_25	0	a	this is one of the important feature required in windows phone dev report
897_1	1	a	remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the communication provides a small preview of a soft black and white and also allow us to access it only touched his notice
898_1	0	a	this implied that background applications in some cas updated costatemetesi presents many notifications have an application that only the logo appears and the number of requests for this application
898_2	0	a	we can get the contacts detailsfirst namelast nameimageemail idmobile number etc stored in the phone but not the group details like group namemember countmember names
898_3	1	a	for a phone hear and function called main so i need the driver api and identify the data call recording for example get the phone number to call to display information based on the number of phone customers prepare for new sales transactions over the phone
898_4	0	a	a virtual android application that allows the enduser to play and install android apps on a windows phone within the app
898_5	1	a	update the wpdev feedback app
899_1	0	a	i want to communicate with the sensors in my app when phone is in standby mode
899_2	0	a	blackberry has an android runtime that can be used to run android apk files and developers can port their android app to the bb os
900_1	1	a	i think windows phone should make that happen in conjunction with their supporting xamarin and potentially hire me as a developer to help
900_2	1	a	would like to change the view of the contact being displayed
900_3	0	a	in the current view i can hardly see the contact number or anything that i would like to focus
902_1	0	a	if there is a way to change the data template for the list and details of a contact that would be great
902_2	1	a	also i would like to add more extension points to the contact details that are currently captured
902_3	0	a	that i suppose is currently not possible
903_1	0	a	forex trading platform to windows mobile
903_2	0	a	currently there doesnt seem to be any possibility to disable the bounce effect when scrolling inside the webbrowser control which makes any apps based in html look and feel cheap
904_1	0	a	this happens when you try to scroll beyond the bounds of the control and there is the elastic effect which allows you to move the page beyond the border of the control
904_2	0	a	would it be possible to disable this
905_1	1	a	the software should allow javascript to be used through internet explorer
906_1	0	a	as websites cant use lightbox
906_2	0	a	ie littlewoods etc item images
906_3	0	a	skype contacts are cluttering up my people app and the only way i have found to delete them is to delete them on my desktop and then reset my phone to factory defaults
907_1	1	a	we need to be able to use third party bluetooth equipment
907_2	0	a	at least do file transfer and keyboards like everyone else
907_3	0	a	above could save hours spent on reading wrong answers
907_4	0	a	from an old suggestion which got declined phone off locked reminder comes up reminder is setup to open the owner app when tapped user taps over reminder then unlocks target app is not launched expected tapping over the reminder and then unlocking should take the user to the target app just as it works when the phone is unlocked and a reminder pops up
907_5	0	a	see i really hope microsoft can resolve this issue because it is clearly a bug and it definitely does not work as designed
907_6	1	a	i can understand that tapping on the reminder cannot take me to the app if the screen is locked but at least give me a possibility to unlock the screen
907_7	0	a	currently the only options i have is to close the reminder by tapping the snooze or ignore or the back button
907_8	1	a	if this is working as designed then i thing the navigationuri in the reminder is unnecessary and should be marked obsolete or the documentation should be updated with a limitations on the lock screen
908_1	0	a	furthermore without any scientific proofs i assume most reminders will arrive when the screen is locked so why have a feature that can only work for a fraction of the time
909_1	0	a	i can understand that tapping on the reminder more
909_2	1	a	please dont kill ram devices in the future with new update also ios still use full mhz cpu and its still good use some file paging on internal rom but dont kill the performance please
909_3	0	a	my internet explorer has stopped working
909_4	0	a	change the sound for typing
909_5	0	a	my nokia screen was unresponsive along with the screen buttons
909_6	0	a	i had to hold power button with volume down button in order to shut device off and reboot
909_7	0	a	upon reboot the screen and screen buttons are now responsive again
909_8	0	a	this is the third time in the past months i have encountered this problem
909_9	1	a	allow downloading of submissioned xap files in windows phone application publish submission process
909_10	0	a	currently you can add delete and replace file but cannot download xap file for easy reediting unzipmodifyzip after failed certification test or whatever other purpose
909_11	0	a	it is impossible to manage even a hanging indent because paragraph lacks margin and textindent properties
909_12	0	a	however hacking a hanging indent is not the real goal general support for bulleting
909_13	1	a	build support for bullets and numbering into the paragraph class with properties something like this numberstart int inherit from previous run numberstyle enum none bullet arabic letter roman numberflags enum flags uppercase dottedlevels numberlevel int make numberstyle default to none and all this is nonbreaking
910_1	1	a	provide an api to list all the installed applications in a wp devicethis functionality can be enable once the user enroll successfully through company app
910_2	0	a	as a musician i often get mps attached in emails when were in the process of recording mixing and editing music
910_3	0	a	i can only play them from the email directly but its not possible to save them to your phone memory
911_1	1	a	would be nice if that was possible
911_2	0	a	there is no serious tfs application on windows phone store
911_3	1	a	please give us api for tfs so we can connect to tfs server see all our projects and users manage tasks manage code versioning and etc
911_4	0	a	this is must have for a development tool
911_5	0	a	recently i read about new winphone features and one of the which had took my attention is the notification area
911_6	1	a	i think you need to make a different notification area
911_7	0	a	on the winpho video it works like android and ios
911_8	0	a	you pull from the top to down and the notification area appears
911_9	1	a	why dont you use the winpho style
911_10	0	a	for example to show the notification area you swipe from left to right
911_11	0	a	when a notification appears you have options swipe it from the left to right and brings the notifications area or swipe the notification from bottom to up to ignore it or press it to open the application related to the notification
911_12	0	a	this notification in my opinion will make winpho stills a different os from android and ios
911_13	0	a	i hope to contribute to a new vanguardist and different operational system in my smartphone
911_14	0	a	i hope you like it
911_15	0	a	thank you and best regards
911_16	0	a	when a notification appears you have options swipe it from the left to right and brings the notifications area or swipe the notification from bottom to more
912_1	1	a	facebook for winpho needs better integration with facebook
1205_2	1	a	it would be extremely helpful if the emulator could use webcams as camera emulation
1205_3	0	a	otherwise ar scenarios are hard to develop without a range of devices
1206_1	0	a	it has become even more needed with the addition of wxga and the different scalings in wp
1207_1	1	a	improve microsoft account login usability in app
1207_2	0	a	choose to login automatically with your microsoft account saved into phone also winrt without insert login and password again
1208_1	0	a	its so boring that you need do that also for microsoft apps like photosynth and skype
1208_2	1	a	i just want to tell you that it will be good if you give option to lock the applications specificallylike sms
1208_3	0	a	tldr creating a popular app is a bit of a chicken and egg problem
1209_1	1	a	it would be great to see this circumvented somehow
1210_1	1	a	one possibility instead of having a top charts style listing where the most popular apps are displayed to every phone anywhere create a new form of distribution where the results are randomized every time a user looks at the marketplace
1210_2	0	a	now that obviously has the result of bad apps being near the top a lot so you modify that with ratings
1211_1	1	a	highly rated apps should appear near the top more and they should appear less and less frequently and the rating of the app dwindles
1212_1	0	a	for example my app is currently fairly well reviewed stars
1212_2	0	a	however it never gets good visibility because it isnt the best which is actually subject to a very wide variety of opinions
1212_3	1	a	it seems to me that all good appsgames should have a chance at decent exposure in the top charts and waiting to be featured just isnt worth it
1212_4	1	a	another option is to do this with the featured apps in the marketplace
1212_5	1	a	instead of ten featured games per day which all users see it would be better for each user to see a random set of games each time the marketplace is viewed
1213_1	0	a	in this way every decent game would get a considerable amount of exposure each day while apps that had a rough beginning could mend their flaws and become successful apps
1214_1	1	a	there are a lot of reasons why this might be difficult but i feel that with a little bit of thought this could be a very profitable idea both for developers and for microsoft
1214_2	0	a	my two cents
1214_3	1	a	highly rated apps should appear near the top more and they should appear less and less more
1214_4	0	a	import alert tones
1214_5	1	a	need an api to hide cprogexe and bring other application to front ground
1214_6	1	a	please implement style triggers for windows phone xaml baml
1214_7	0	a	sometimes theyre much more useful than data binding for example when i need a staticresource as a property value
1215_1	0	a	as an app seller i have to deal with dissatisfied customers ever once in a while
1215_2	1	a	i want to be able to refund a purchase that a customer made both inapp products and paid downloads
1216_1	1	a	i need a way to remove files from my wp device which have been disliked
1216_2	0	a	since apps arent allowed to modify files on sd cards i wanted to write a desktop sync app that would examine the device for any files that have been disliked and then remove them
1216_3	0	a	however this is impossible with all existing apis
1217_1	1	a	if i have an app that shows a filtered subset of a users contacts i should have a way to click on that user and show the users details in the native experience
1217_2	0	a	i am familiar with the suggestion to take the contacts details and recreate them in your own ui which would be great if the api exposed all of the users details like the anniversary which it does not
1218_1	0	a	also having a showcontacttask would allow me to give my user a quick shortcut to post a message on twitter or facebook without having to implement those sdks especially since the apis do not currently give you access to social networking contacts to be able to pull their social network handles
1219_1	0	a	also having a showcontacttask would allow me to give my user a quick shortcut to post a message on twitter or facebook without having to implement those sdks especially more
1219_2	0	a	ocr sample app using project hawaii ocr api
1219_3	1	a	a sample project for using hawaii ocr api would be very helpful for the developersalso need help with how to use image preprocessing techniques and supported image processing libraries on wp to improve ocr accuracy
1220_1	0	a	i recently submitted an app but the process hung when i clicked submit
1221_1	0	a	i went through the whole process again but received the message that the alias was already in use
1222_1	0	a	thinking this meant that my app name was already being used by someone else i changed the name slightly
1222_2	0	a	this submission went through smoothly
1222_3	0	a	i later found that the original submission had also been successful even though it had hung so that there were now two duplicate submissions in processing certification with slightly different aliases
1223_1	0	a	i wanted to delete the extra one but but could not
1224_1	0	a	i could only change it to manually publish and hope to delete it later
1225_1	1	a	it would be much preferable to remove it from the certificatio nprocess
1225_2	0	a	i could only more
1226_1	0	a	currently we have access to external mass storage
1227_1	1	a	please provide access to internal too
1227_2	0	a	currently the only way to upload the user files to the iso storage is to use the cloudlike services skydrive
1227_3	0	a	it does not make a sense when the large multimedia files have to be transferred you first have to transfer them up to skydrive and then download to phone
1227_4	0	a	it would be great if the part of the application iso store could be made visible in the windows file explorer when the phone is connected by the usb cable
1228_1	0	a	currently only the media library is visible in this way and the access to the media library from app is very limited
1228_2	0	a	currently only the media library is visible in this way and the access to the media library from app is more
1228_3	0	a	i liked android and now bought htc s with a gb microsd to find out that app to sd is not supported
1228_4	0	a	i know that the copyright for apps schouldnt been touched but what about the app to internal memory and the needed files to microsd to support phones with short internal memory
1228_5	0	a	todays world where java is every where i dont know why wp does not support java based applications and why microsoft havent provided any way to develop wp applications in java
1228_6	1	a	please expose the id property for contacts and appointments
1228_7	0	a	at the moment it is private and inaccessible via reflection because of trust levels which makes unique contactappointment identification impossible
1228_8	0	a	any application that might want to backup contactappointments and thus would need to differentiate between entities via a unique identifier cannot exist
1228_9	1	a	please take this into consideration and make the id public maybe with a new capability requirement
1228_10	0	a	language problem
1229_1	0	a	if a listbox has elements with different sizes and you call scrollintoview to the last item the scrollviewer doesnt scroll to correct position
1229_2	0	a	you can reproduce it adding rectangles with px px and px of height and calling scrollintoview to the last item
1230_1	0	a	now on windows phone when we have resolutions taking screenshots may take a lot of time
1231_1	0	a	you have to run one emulator take screenshots close it and run another and so on
1231_2	0	a	we can scale wxga to wvgait still requires some work because they have the same ratio but we cant do this with p
1231_3	0	a	emulators are even slower than the wp ones so the process is really long
1231_4	0	a	consider also option where you have application in several languages
1232_1	0	a	you have to take screenshots in one language change it to another wait until emulator reloads and so on
1232_2	0	a	it takes a lot of time
1233_1	1	a	i would like to ask microsoft to give us a tooloption in emulator with which we can take screenshots once in one emulator and it will produce screenshots in all resolutions and all languages supported by our app
1234_1	0	a	it would save us a lot of time
1234_2	0	a	you have to take screenshots in one language change it to another wait until emulator reloads and so on more
1235_1	0	a	there is an very old bug that is still present in windows phone sdk when a page has a control that inherits from togglebutton for example checkbox systemiofilenotfoundexception is thrown and shown in the debug output
1235_2	0	a	one can read more here
1235_3	1	a	as an app developer working with custom bluetooth devices i need to be able to communicate with them in an unpaired scenario
1236_1	0	a	which i am able to do on ios android and jme platforms
1236_2	0	a	so something like peerfinderalternateidentitiesbluetoothunpaired
1237_1	1	a	a developer should have the possibility to write his own complete implementation of background audio player or the builtin one should at least provide the possibility of gapless playback or changing audio titlealbum without pausing playback
1237_2	0	a	as developing xna apps in windows phone development will not be supported anymore we sometimes need to have d models and work with them inside application without need to learn c direct x which will take alot of time and maybe valuable for game developers only
1237_3	1	a	so we need aupport for such feature in xaml code like in silverlight
1238_1	0	a	i want to create a app for incoming call recording but wp not provide any api for do this
1238_2	1	a	also need api for voice record with background agent
1238_3	1	a	provide api to easy save settings of an app online and restore after unnstall or resetchange phone using a microsoft account and online service skydriveazure
1239_1	1	a	allow users to take screenshots when the phone is muted without sound
1240_1	0	a	in wp the default pivot control now correctly displays the title text at the top of the page with the phonefontfamilysemibold and phonefontsizemedium styles but the standard blank page template still uses phonetextnormalstyle which uses the normal font weight and a slightly smaller size for the page title
1240_2	1	a	these page templates should be updated to use the mediumsized semibold font by default for the title text
1240_3	0	a	this change would encourage consistency with both the apps builtin to the os and within an app itself
1241_1	1	a	this should also be fixed in the wp sdk where all page templates including the pivot template still use phonetextnormal style for the title
1241_2	1	a	this should also be fixed in the wp sdk where all page templates including the pivot more
1242_1	0	a	haciendo que el celular del lumia se pueda utilizar como almacenamiento masivo como cualquier otro celular
1243_1	0	a	currently microsoftphoneinfodevicestatus is available to know the device manufacturer and it is only accesible from c project making it a round way about to include this project in c managed code
1244_1	1	a	it would be helpful if we have an equivalent api available in c
1244_2	0	a	if you are browsing web in your app and you reach a site protected by basic auth the control stops working
1244_3	0	a	it fires the navigating event but not the navigated event
1244_4	0	a	seems that it is waiting to receive credential but no popup is showed
1244_5	0	a	after this the control is no more usable the only option is to close the application and reload all
1244_6	1	a	allow a user to change the ring tone or sound of new txt messages coming to the phone
1245_1	0	a	after the to update i was so thankful that the arrow icon the arrow that takes you to the apps page even though you can just swipe the page
1245_2	0	a	was taken off to leave more room for the icons on the homescreen
1245_3	0	a	however there is still a mm gap at the top of the page not including the space for the time etc that is wasteful
1246_1	1	a	can you get rid of this space to enable more icons to fit to the homescreen
1247_1	0	a	its so annoying
1247_2	1	a	add a boolean to the cameracapturetask to optionally add the picture taken to the camera roll
1248_1	1	a	an app for online clothes shopping so that we are able to buy clothes from our phones should be made
1249_1	0	a	the webclient type doesnt allow me to use cookies stored by the web browser control and ill have to ask the user for credentials which theyve already stored in the form of cookies through the login page of a particular site in the web browser
1250_1	0	a	there is an indirect way of using browserhttp but its kinda buggy
1251_1	1	a	its not exposed by the sdk please fix it
1252_1	1	a	we need a way to save videos to the camera roll
1252_2	0	a	the leak of a medialibrarysavevideo method makes third party video apps very uncomfortable for the user
1252_3	1	a	it will be gode to can add custom sound to toas notifications
1252_4	0	a	if we can see the current voltage level we can determine if the phone is plugged in to usb power or utilizing an induction charger
1252_5	0	a	certain wp phones have wireless or inductive charging and we need to be able to calculate the efficiency of these chargers
1252_6	0	a	a thick phone case or simply not centering the phone on the charging plate can result in reduced charging capacity and much longer charging times
1252_7	0	a	adding visbility to the battery mah would then allow battery health apps charger comparisons and inductive charger efficiency or inneficiency
1253_1	1	a	for example allowing the user to view the time it would take to reach full charge on usb vs induction
1254_1	1	a	please add the capability to view voltage and mah or if possible another method to check if the device is charging with usb power or wireless power
1254_2	1	a	for example allowing the user to view the time more
1255_1	1	a	we need different sound levelssound level for system for alarm clock for musicradio and different for keyboard
1255_2	1	a	i want to have sounds enabled to keyboard but not at highest level also i want to listen to radio throuth the night and be sure that the next morning the alarm clock will sound as high as possible to wake me up
1255_3	0	a	i hope you get the point
1256_1	0	a	option to browse in private
1257_1	0	a	reminder api only allows the developer to repeat at least once in a day
1257_2	1	a	it would be nice to schedule a reminder to repeat at x hours
1257_3	0	a	currently it is impossible to pause in inprogress backgroundtransferrequest
1258_1	0	a	this would be beneficial for apps where multiple downloads may be running at once and the user wants to optimise the order in which they download
1258_2	0	a	the majority of apps i see at the marketplace doesnt have any reviews
1259_1	0	a	i think that has an overall negative effect user wise community wise and dev wise maybe you should think about some way to reward those users who take their time to actually try an app and review it
1260_1	0	a	i know that thinking up such a system isnt easy as you would have to think carefully about abuses
1260_2	0	a	there is currently no indication that an application is being featured it would be nice to receive a email prior to it being featured to indicate what dates countries it will be featured in
1260_3	0	a	so we can see all our emails in single app
1261_1	1	a	i think that there should be a nice feature were you can be able to slide the status bar down and view all the push notifications that you got but you didnt view just like android and ios but the best part is that it fixes many problems like when people wanted a short cut to turn wifi on and off and data on and off so that would be a nice feature to have
1261_2	1	a	i strongly think that more background colors should be there like instead of just black and white have blue red green and stuff like that and more accent colors
1261_3	0	a	keep tiles
1262_1	1	a	make it so the xbox app has smart glass in it without having to install the app directly but put the games in a different folder
1263_1	1	a	better music player i like the zune on interface or xbox music interface but i would like it so you can do more customization with it and have it so we can move a scroller on the bar that tells you how many minutes have you been playing the song so that we can skip through the music to our favorite part
1263_2	1	a	better people app i like the people app with the ui and the facebook twitter linkedin integration but the thing i would like most is if you made the top thing that said people was a smaller text it take to much space on the app
1264_1	1	a	make it so the tiles can be see through and the background can be a background image that would look nice
1264_2	1	a	better marketplace i would like a new ui
1264_3	0	a	keyboard is nice but when you do landscape mode on the keyboard the whole screen is not covered by the keyboard the status bar sort of shortens the keyboard so it would be nice if the status bar didnt interfere
1264_4	1	a	mobile teethering i would appreciate this to be on a new wp update for wp and wp but would be fine
1264_5	1	a	i strongly think that more background colors should be there like instead of just black and white have blue red green and stuff more
1264_6	0	a	in our video conferencing app network access seems to get shut down for a couple of sec approx
1264_7	0	a	every sec only when subscribed to geolocators statuschangedpositionchanged works fine otherwise
1264_8	0	a	does this have anything to do with wifi being one of location sources
1265_1	0	a	is there any way to select a location sources to use like on other platforms
1265_2	0	a	some especially for mobile useful css features like msscrollchaining snappoints and several others are missing from the phone version of ie which cripples the touch experience and requires additional and less smooth js libraries
1265_3	0	a	its especially frustrating while developing native html based apps
1267_1	1	a	please make an option like windows phone to mark several messages at the time of deletion as tapping and holding of every message and deleting take more time and it makes angry
1267_2	1	a	please make an option to mark messages for windows phone
1268_1	1	a	allow the use of desktop keyboard to interact with wp emulator similar to the current mouse functionality
1268_2	1	a	wish there was a way for mails contactscalendars etc to be pulled from an owa url into the email account definitions
1269_1	0	a	bb has this as a standard feature out of the box while rd party apps are available under ios though not half as good as the bb
1269_2	0	a	this is particularly helpful when activesync has not been enabled
1269_3	0	a	if the information is available from a browser it should be available to an app
1269_4	0	a	i want to be nice about this one but seriously
1270_1	0	a	why is it impossible to get the contact designated by the system as me for the purposes of getting my current picture
1270_2	0	a	why should i have to implement a contactpicker to make the user choose or implement the live sdk and force them to log in when the phone already knows
1271_1	1	a	i understand the reasoning for not allowing the user to have access to the mailboxes in the phone but there should be an api to enumerate through accounts and get their statistics like the number of unread emails number of important emails and the total email count
1271_2	0	a	there are more and more external sensors not only medical but all kind of proximity stuff for watches smart apliances cars and innumerable industrial applications that would pen the door to thousands of new apps
1271_3	0	a	as usual microsoft is late in this too and so we have to focus development on ios and android that have the sdk up to date with technology
1272_1	0	a	app will not upload photos
1272_2	0	a	only video
1273_1	0	a	we use microsoft expression encoder to do live smooth streaming video feeds
1273_2	0	a	i was surprised to find that the builtin media player doesnt support the html video element and live streaming
1273_3	0	a	video src it works on ios android and apple computers with safari
1273_4	0	a	since this is a microsoft technology or at least i thought it was i figured it would work wonderfully on window phone
1273_5	0	a	i can use a silverlight player program bitgravity player is what i am currently using but it requires me to type an address in
1273_6	0	a	its just one area that i cant recommend windows phones to people
1273_7	0	a	i used to be able to recommend windows mobile phones because we used windows media streaming server and it had windows media player
1273_8	0	a	its just one area that i cant recommend more
1273_9	0	a	you can retweet and answer tweets but you cant favorite
1273_10	0	a	the restrictions on the calendar editdelete are rediculous
1273_11	0	a	let the user decide if an app should have access to calendar files
1273_12	0	a	this rigid rule makes it impossible to make a functional rd party calendar app
1273_13	0	a	look at how much week calendar from utilitap have improved ios for several years before they made a better icalendar app
1273_14	0	a	i had decided to buy a wp phone but aslong as the calendar lacks so many functions and there is no hope of a better rd party app i will stick with ios or possibly android
1273_15	0	a	this is the most important feature lacking in wp
1273_16	0	a	by far
1273_17	0	a	this is the most important feature lacking in more
1273_18	0	a	let battery more efficientand alarm can work if the phone turned off
1273_19	0	a	that last update at the end of jan made the touch responsiveness on my nokia much worse
1273_20	0	a	the phone jumps to other pages when i am scrolling up and down
1273_21	1	a	wish i can undo that patch
1273_22	0	a	this would open the way for developers to create applications that will allow users to add unique colors to customize their device
1273_23	0	a	this is not about just having more colors in the them colors dialog but being able as a developer
1273_24	0	a	to add more colors to that list from your app
1274_1	0	a	windows phone includes a new map control
1274_2	0	a	it has a new feature to add a route that will be displayed under street names
1274_3	0	a	street names over the route will be shown in another color and are moved to stay always in center
1274_4	0	a	to add a route to the map you have to create maproute object that accepts only route object in its constructor
1274_5	0	a	but route object does not have public constructor
1274_6	0	a	the only possibility to create route is routequery class
1275_1	0	a	this is a problem
1276_1	0	a	routequery uses online service to calculate the route
1276_2	0	a	apps cant show the traveled route at real time on the map like jogging apps
1276_3	0	a	because they would have to be always online and query the online service frequently
1277_1	0	a	it is possible to workaround this with mappolyline
1277_2	0	a	but the polyline is shown over the street names
1277_3	0	a	street names color stays black and not being centered
1277_4	1	a	also if the new map has route feature it should be usable
1277_5	0	a	possible solution route class implements iroutepath
1277_6	0	a	maproute constructor should accept iroutepath inteface instead of route class
1277_7	0	a	apps cant show the traveled route at more
1277_8	0	a	the contact class is missing at least one data point the anniversary
1277_9	1	a	please make sure that any data accessible from the contact details page is made available to the contact class
1277_10	0	a	other folder continues to grow till phone storage is full
1277_11	0	a	now uninstalling apps also is not of much usea reset needs to be done
1277_12	0	a	when skype replaces messenger dont forget wp usersbackground push messaging
1277_13	1	a	improve its data base and functionality
1277_14	1	a	market it more as a visual assistant
1278_1	0	a	ex if you see a poster of a movie you want to see
1278_2	1	a	scan it and bing vision give you a list of the nearest theatres and show times or post a reminder in your calendar
1278_3	0	a	you see a ad for a pair a shoe you want
1278_4	1	a	scan it and bing vision give you a list of the nearest store that have them in stock
1279_1	1	a	as the current time sync does not work correctly at least in the netherlands i want the option to build my own
1280_1	1	a	allow zune music video tile in windows phone to fetch metadata and display artist images and artist names in india too settingsapplications lockwallpaper show artist image when playing music under lock screen
1280_2	0	a	this option is also not work until we have metadata of song ie
1281_1	0	a	artist image
1282_1	1	a	please make it available as it also makes the zune tile live
1283_1	0	a	the windows rt simulator lets you emulate multitouch interaction by exploiting the use of the mouse wheel
1284_1	1	a	it would be very helpful the same functionality also in the windows phone emulator
1284_2	1	a	add an option for remove the image in a contact
1284_3	0	a	big lack
1285_1	0	a	you can add an image but you cant remove it
1285_2	0	a	allow close the task on long press right button in phone
1285_3	0	a	sometimes phone is getting stucked while unlocking phone on my htc s
1286_1	0	a	windows phone may have new resolutions but it only actually has two aspect ratios scaling and scaling accessible through appcurrenthostcontentscalefactor
