id	sentence
1603_2	windows phone dev is powerless without low level api to access drivers or add features to phone
1603_3	i have developed an app which plays audio using the backgroundaudioplayer
1603_4	if i am listening to audio over bluetooth and i pause the audio if the bluetooth device disconnects the audio resumes playing
1603_5	i run continous background processing in my app frequency analysis of the mic if anyone cares
1603_6	id like to control the priority of this background thread to make the user experience better
1603_7	we note that microsoft bought skype so we need an app that includes facebook chat skype chat video call and normal calling
1603_8	enterprise feature
1603_9	calendar functionality does not allow for specifying end date for meeting or appointment
1603_10	bring back reccurrence from wm where you could create complex meeting schedules
1603_11	then i can write an app to simulate a keyboard or a mouse and dont need software on pc
1603_12	in sdk give an ui explorer view for isolated storage to download upload isolated storage files from device to desktop
1603_13	this will help in testing out and debugging applications which use isolated storage significantly
1604_1	it is not possible to send an email with an attachement ie
1605_1	when applying for a job
1605_2	a faster way to switch between vibration on and off than having to open settings ringtonessounds
1605_3	it would be nice with a switcher on the volume control like the button ringsilent
1606_1	android gives you the capability to zee how much storage a particular app uses we could really do with this
1606_2	when ever i make a call my phones screen goes dark even if i am not puting it on my ears
1606_3	ive read alot of concerns regarding this problem
1607_1	why shouldnt i as user be able to see reviews made by people from other countries
1607_2	here in denmark there arent that many wp users yet so a lot of apps will show up in the marketplace without any reviews even though you can see in apptracker that there exist some reviews
1607_3	to sell phones with qwerty sliding like htc pro arrive while os is not providing landscape for all apps is something between ridicolous and unfair
1607_5	when you enter a wrong word in the keyboard dictionary eg while typing in word
1607_6	the only way to remove it is to clear the full dictionary by using keyboard typing settings reset suggestions
1607_7	we need a way to select the words we want to delete
1607_9	control to send desired picture to native pinch to zoom controller
1607_10	one line of code to enable native picture viewer with pinchtozoom
1607_11	instead of having to tap the screen you should have the choice of locking it at the top of the screen
1607_12	tuenti is a social network as facebook in spanish or english or catalan it would be very useful for spanish people or south americans or people who have signed up on it to have it integrated into the people hub
1607_13	i have a lot spanish friends who have hesitated to buy a windows phone and finally didnt buy it because their favourite social network wasnt neither on the marketplace neither on the people hub
1607_14	android has the pull down notification area well we should have a live tile where all notifications come in so if ur using an app n its not pin to ur start screen you can still know when you have a notification
1607_16	possibility of viewer and writter rar files and native support rar would good job
1607_17	the builtin support for some dpws devices would be nice especially printing to wsd printers or capturing images from wsd scanners would be a significant feature
1607_18	implementing such protocol is not impossible and printing from applications would be welcome not only by developers but by end users as well once available in office applications etc
1607_19	if phone is lost allow remotely setting custom message on the lock screen ie contact information
1607_21	as for now the picturedecoder can only decode jpg and run on the ui thread
1607_22	i am especially thinking about tile generation on background agents id like to have an enriched picturedecoder able to run on any thread and decode png as well
1607_23	extended ability to highlight text or links within apps such as facebook and twitter for copy paste individual textword highlight of a text bubble with the wp txts
1607_24	improoved text edit cursor positioning when highlighting text close to the top of the screeb or too far down the scrolling plays up anf makes it awkward to get it right
1607_25	wifi data transfer wp to wp
1608_1	the ability for applications to follow the data connection of the device especially edgeg etc
1608_2	if they run as background tasks with live tiles as most carriers provide limited amount of connection
1609_1	we can able to call managed code functionality in silver light
1609_2	but in windows phone for silverlight dosnt provide the dll system windows browser
1610_1	better multitasking with the ability to have background applications on
1611_1	example i am playing a game and i pause and want to play later
1611_2	then i want to use my phone as usual go in to other apps and that kind of stuff
1611_3	then later when i want to continue playing from where i paused i hold the back button and i see that game is open in the background not only the latest apps
1611_4	it would be really cool if developers could get api access to xbox live gamertags that way they dont have to make users create a new account just to play multiplayer games
1611_5	it would also help a lot for leaderboards too
1611_6	if you look at all of the most popular programs in any field photoshop office chrome etc one thing is always constant and that is rd party extensability
1612_1	bring this to windows phone to all native apps
1613_1	instead of making a new camera app allow me to extend the native one
1613_3	bring this to all of the native apps including office the dialer people hub etc
1613_4	tab is usefull to jump from textbox to another eg
1615_1	in the registration forms using only the keyboard
1615_2	arrows keys to move easly throught the text
1619_1	when you have more than groups you need to scroll down in case you want to find a single contact
1619_2	the azbutton should open the lettergrid to jump to the desired point in the list
1619_3	i would like it to work just like the walgreens app
1619_4	the mango way to switch between tab is slow as so please implement a quicker way to do that or roll back to the previous ies chrome
1619_5	greater permission to manage the music
1619_6	help define the current position of the current music with the mediaplayer zune seek position
1619_7	to obtain another possibilities to move in the music as the default button fast forward
1619_8	in a windows desktop alttab is used to switch quickly between apps
1619_9	we need something just as fast in wp
1620_1	one suggestion is double tap home icon quickly to see the list of open apps as shown currently
1622_1	this is faster than holding down the back key for some time
1622_2	zune payer should support custome codec plugin so one can play any format
1622_3	please expand the messageboxbutton option in silverlight to include a yesno or yesnocancel option
1624_1	it would be nice to have a modal control that is standard between applications with additional user choices available
1624_2	the mutitasking area should have every app that you have opened in it
1625_1	the last five should be frozen and any more than that should have to restarted
1625_2	to close an app the user should be able to use herhis finger to flick it upwards webos style
1625_4	in addition the user should be able to take a screenshot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are more
1625_5	it will be very useful if you can asign a static ip
1625_6	ipv begins to be widely supported
1625_7	it was available in wm and older so it would be great to see this included in wp and later
1625_8	allow sync of ms exchange notes
1625_9	because push notifications can easily go unnoticeable there should be a history in the me tile that will also tell you if you missed something
1625_10	tile counts are nice but i dont have every app pinned nor do i want it that way
1625_11	just a history for one days notifications would be enough
1625_12	it would be really nice to have a share task that i could pass a stream to in order to share an image
1625_13	this task could bring up the same interface when i share an photo from my pictures library
1625_14	it would make it simple to share photos to facebook and twitter if the user already has it setup
1625_15	it would also make it possible to finally share photos via sms and email programmatically
1625_16	examples google should be able to add google support to me people hubs
1625_17	amazon should be able to integrate their cloud music seamlessly with musicvideo hub
1625_18	flickr should be able to integrate with picture hub
1625_19	when searching in the market you should be able to open the app if already installed
1625_20	please provide apis for call forwarding and other call management functionsholdunholdswapconferenceetc
1625_21	as a user i would like to be able to select songs that i have put on the device from my library to wake up to
1626_1	as a developer i can only allow the user to choose from songs that i included with the app
1627_1	the main workaround ive seen in the various alarm clock apps is to force the user to keep the app open over night which is not particularly awesome for battery life
1627_2	add an option to customize the size of pictures uploaded to skydrive or send via mail
1627_3	also add an option to autoupload full images tu skydrive and not only x px as preset on the lumia
1627_4	right now you can start apps by holding down the windows button and saying start appname
1627_5	it would be great if you could start an app while adding some instructions for example facebook show me messages office create new word document prime tv mark house season episode as watched
1627_6	when holding my phone in one hand the palm of my hand just below my thumb come very close to the search button and a stretch to far can often send me off to the search function while i am texting or writing an email
1627_7	is there any possibilty that these controls can somehow be made less sensitive or become a more mechanical click
1627_8	the touchmove event is called only once when i move my finger across the screen
1627_9	so i cant create complex html pages with a fixed header and a scrollable content
1627_10	i will move the content per javascript but i can not because the touchmove event is not triggered
1627_11	please implement the whole touchapi in the internet explorer and the webbrowser control
1627_12	this is very important for mobile websites because iphone and android support this
1627_13	emails are non editable while
1627_14	enable picture password as in windows
1627_15	deleting multiple for sms as email services
1627_16	i am thinking about a sdk to allow me to create an account app
1627_17	so like google facebook linkedin i want to create contacts calendar and access to message hub also writing messages with my account
1627_18	marketplace upload of this kind should be more restricted to avoid problems
1628_1	when i am reading a web page or other document i would find it incredibly useful to be able to jump to the jump of the document without endless swiping
1629_1	if more elements one day
1630_1	we cant see the other
1631_1	it is slightly fustrating when one or two screenshots take longer to load and you cannot skip them while swiping through the images
1632_1	like windows mobile and older version
1632_2	currently you can only have the review page from the app list with the contextual menu
1633_1	it will be pleasant to go the main page of the app in the marketplace to see the general prsentation screenshots the other users reviews
1633_2	add capability to enter manual parametets for visual voicemail
1633_3	currently in the all applications view tge jumplist appears only when there are more than apps
1633_4	i have about apps and it is already difficult to find an app i think the jumplist shuld be always available
1633_5	i believe scrolling should be improved
1633_6	as sometimes when users are viewing a long document they sometimes might want to skip to the middlelower section
1633_7	but scrolling seems to take a little long
1634_1	thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every scrolls the scrolling speed will increase
1634_2	ensure that we can buy clips movies and videos directly to wp without necessarily going through a pc
1634_4	swipe from the top down with two fingers and flick through the last closed app as seen in windows
1634_5	for instance email and messaging notifications could be silenced at night whilst call ringtones would function as normal
1634_7	by benchmarking a developer a good developer work
1634_8	it will encourage a developer to design better apps and it makes very easy for customers to choose the right apps ibstead of selectibg some poorly designed apps and wasting the time
1634_9	i see many developers can be benefited from textspeech api
1634_10	it can also bring in whole range of new apps for windows phone
1634_11	in android for cdm google is providing free account and restrict number of messages per day
1634_12	supporting windows authentication could be very usefull for example writing app that interacts with microsoft dynamics crm
1634_13	currently only a defined set of extensions are supported for files to upload to skydrive using the new live api which limit really the usage of the api
1634_14	for example my app can export csv files and i had to rename their extensions to txt to be able to upload them to skydrive using the live api
1634_15	the language should be a search critreria for apps and games
1634_16	the nonenglish marketplaces are filled with apps that support only english and it is hard to find apps in my native language
1635_1	if its ms windows phone then make it as a part of the network
1635_2	will see all shared resources
1635_3	one shared folder can be set on phone device
1635_4	easy to access and transfer on both sides pcphone
1635_5	a business feature that would be really nice to have support for it the ability to tie into a voip network for voip phone calls the most common architecture is the sip session initiation protocol
1635_6	so i would like the ability to configure a sip client that ties into our voip pbx and phone system so my wp would basically become my desk phone extension
1635_7	the only way this would really work well is if it ran in the background like the phones native phone functionality
1635_9	if there is an app developer the a customer lukes id be good to see everything that they have made
1635_10	full or almost entity framework support including graphic class designer and interop with regular ef assemblies making it easy for developers to reuse model and persistence classes in the phone without the need to redo all the work in linq and some nasty tricks
1635_12	it would be nice to have the deployment ability on my home computer able to be done wirelessly
1637_1	this includes deploying in visual studio while developing and using the application deployment tool that is installed w the dev tools
1638_1	for me the benefit would be that when i dont have a microusb cable handy i can still dev and deploy to my phone to try something out or deploy my friends xap to my phone wo having to go find a cable first
1639_1	this could be implemented via wifi of course since zune does wireless sync already or even bluetooth once we get bluetooth data transfer ability
1640_1	wp lacks usb audio functionality with microsoft sync in cars
1640_2	bluetooth playing audio is very limited
1640_3	requesting mtp and mass storage functionality since competitors like iphone are able to do all this already with sync
1641_1	in isolatedstorage image file can save to local medialibrarywhy not record wave file can not
1642_1	too slow and too little possibilities
1644_2	i took a while until i realized that i forgot staticresource within the style attribute
1645_1	its very hard to create application supporting multiple languages
1645_2	give functionalities like resource manager as given by ide of other platforms
1645_3	managing resources and folder structure for them should be made easier
1645_4	make an eq for the mp playerat the moment the volume its really low
1645_5	curently persons max
1645_7	please enable pinning of the wifi settings on start page
1646_1	splashscreenimagelight and splashscreenimagedark would be great
1647_1	after that it would be great to have the option to select an image from isolatedstorage so that my app can update its splash screen image as needed
1650_2	make it so that a meteo style app would only need to adapt its ui to run on windows phone
1652_1	it would also be nice to have to deploy only one package to the marketplace but only the needed bits would be tranfered
1653_1	add movies and books would be an excellent addition for the system
1653_2	enable speech command to play songs selection by saying play song name play artist play album
1654_1	i believe the single most important thing for windows phone to be successful is that users in all countries should have the same services available
1657_1	now when the marketplace has become available it would be great if users in other countries than us could migrate their accounts to the country they really live in
1658_1	since windows phones are selling hot in countries like india browser should start displaying indian language characters
1658_2	allow user to set different accent colors for different tiles
1658_3	we should have small tiles instead of a long list of apps of which you downloaded like android and ios
1658_7	an app should be able to publish a service that is disvoerable and consumable by other apps
1658_8	for example if i have an app that can process images i want other apps to be able to dicover my app and submit photos for me to process
1659_1	i would like access to a stream for music played via the media library
1660_1	i wish the functionality to access and synchronize the public folder from exchange eg the public contacts or the calendar
